Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
59453.54,9,35.13,726.0,19900,36,2.9876150753768846,4954.461666666667,1740.5023835000002,3213.959283166667,0.0,0.0,1.0
37629.24,34,2.79,673.0,41400,36,0.9089188405797101,3135.77,87.487983,3048.282017,0.0,0.0,1.0
39940.16,11,1.82,613.0,43800,36,0.9118757990867581,3328.346666666667,60.575909333333335,3267.7707573333337,0.0,1.0,0.0
78950.36,34,25.26,613.0,3300,36,23.924351515151514,6579.196666666667,1661.905078,4917.291588666667,1.0,0.0,0.0
23277.2,14,30.85,596.0,32000,36,0.7274125,1939.7666666666667,598.4180166666666,1341.34865,0.0,0.0,1.0
21094.36,35,16.78,652.0,22300,36,0.9459354260089686,1757.8633333333335,294.96946733333334,1462.8938660000001,1.0,0.0,0.0
43203.98,31,19.45,592.0,28900,60,1.4949474048442908,3600.331666666667,700.2645091666667,2900.0671575,1.0,0.0,0.0
63395.89,37,10.37,574.0,45800,36,1.3841897379912664,5282.990833333333,547.8461494166665,4735.1446839166665,0.0,0.0,1.0
24589.2,13,9.28,705.0,38100,36,0.6453858267716536,2049.1,190.15648,1858.9435199999998,0.0,0.0,1.0
16627.83,17,13.06,634.0,35800,36,0.46446452513966485,1385.6525000000001,180.9662165,1204.6862835000002,0.0,1.0,0.0
68331.58,23,25.82,724.0,18400,36,3.7136728260869565,5694.298333333333,1470.2678296666666,4224.030503666667,0.0,0.0,1.0
36432.09,11,28.15,717.0,7000,60,5.204584285714285,3036.0074999999997,854.6361112499999,2181.37138875,1.0,0.0,0.0
59880.34,22,15.66,665.0,17900,60,3.3452703910614523,4990.028333333333,781.4384369999999,4208.589896333333,0.0,0.0,1.0
72827.51,27,16.36,668.0,20800,36,3.501322596153846,6068.9591666666665,992.8817196666666,5076.077447,0.0,0.0,1.0
62940.4,25,19.04,643.0,43500,36,1.4469057471264368,5245.033333333334,998.6543466666667,4246.378986666667,0.0,0.0,1.0
48756.45,26,15.0,645.0,18200,60,2.678925824175824,4063.0375,609.4556249999999,3453.581875,0.0,0.0,1.0
52269.72,31,20.98,641.0,10800,36,4.839788888888889,4355.81,913.8489380000001,3441.9610620000003,0.0,0.0,1.0
52442.23,9,14.85,753.0,5000,60,10.488446000000001,4370.185833333334,648.97259625,3721.2132370833338,0.0,0.0,1.0
72704.31,35,23.5,714.0,34500,60,2.107371304347826,6058.6925,1423.7927375,4634.8997625,1.0,0.0,0.0
81175.42,4,28.48,653.0,35100,36,2.3126900284900285,6764.618333333333,1926.5633013333331,4838.055032,1.0,0.0,0.0
122024.48,40,17.76,698.0,11900,36,10.254157983193277,10168.706666666667,1805.9623040000001,8362.744362666666,0.0,0.0,1.0
67920.79,40,31.19,648.0,22800,36,2.9789820175438595,5660.065833333333,1765.3745334166667,3894.691299916666,1.0,0.0,0.0
38593.47,31,28.3,655.0,28700,60,1.3447202090592334,3216.1225,910.1626675000001,2305.9598324999997,1.0,0.0,0.0
61344.5,2,32.66,684.0,5800,36,10.576637931034483,5112.041666666667,1669.592808333333,3442.448858333334,0.0,0.0,1.0
58167.48,21,25.1,719.0,37300,36,1.5594498659517426,4847.29,1216.66979,3630.62021,0.0,1.0,0.0
134169.02,6,26.26,591.0,45300,36,2.9617885209713024,11180.751666666665,2936.065387666666,8244.686279,0.0,0.0,1.0
80120.39,15,23.04,623.0,20100,36,3.986089054726368,6676.699166666666,1538.3114879999998,5138.387678666666,1.0,0.0,0.0
29627.44,9,25.19,687.0,17500,60,1.6929965714285713,2468.9533333333334,621.9293446666667,1847.0239886666668,1.0,0.0,0.0
67467.05,27,6.43,758.0,7400,36,9.11716891891892,5622.254166666667,361.51094291666664,5260.74322375,1.0,0.0,0.0
39190.24,1,12.14,607.0,38300,60,1.023243864229765,3265.853333333333,396.47459466666663,2869.3787386666663,1.0,0.0,0.0
59148.16,17,14.48,758.0,13700,36,4.31738394160584,4929.013333333333,713.7211306666667,4215.2922026666665,0.0,0.0,1.0
24087.71,24,7.46,614.0,9000,36,2.676412222222222,2007.3091666666667,149.74526383333333,1857.5639028333333,1.0,0.0,0.0
27864.97,5,11.83,668.0,37900,36,0.7352234828496043,2322.0808333333334,274.70216258333335,2047.37867075,1.0,0.0,0.0
96962.34,29,32.04,645.0,32900,60,2.9471835866261396,8080.195,2588.894478,5491.300522,1.0,0.0,0.0
51664.45,11,25.6,588.0,34900,36,1.4803567335243553,4305.370833333333,1102.1749333333335,3203.1958999999997,1.0,0.0,0.0
95716.11,24,23.38,747.0,41200,60,2.3232065533980584,7976.3425,1864.8688764999997,6111.4736235,1.0,0.0,0.0
53564.38,24,11.43,608.0,22100,36,2.4237276018099547,4463.698333333333,510.20071949999993,3953.4976138333327,1.0,0.0,0.0
39699.45,9,21.49,664.0,45200,36,0.8783064159292034,3308.2875,710.9509837499999,2597.33651625,0.0,0.0,1.0
49199.41,24,8.7,573.0,16200,36,3.037000617283951,4099.950833333333,356.6957225,3743.255110833333,0.0,0.0,1.0
72832.27,10,20.57,684.0,30600,36,2.3801395424836604,6069.355833333334,1248.4664949166668,4820.889338416668,0.0,0.0,1.0
139214.9,21,17.8,745.0,27100,36,5.1370811808118075,11601.241666666667,2065.021016666667,9536.22065,1.0,0.0,0.0
27823.87,18,30.38,621.0,11800,36,2.3579550847457624,2318.6558333333332,704.4076421666666,1614.2481911666666,0.0,0.0,1.0
102170.28,18,23.82,639.0,18200,36,5.6137516483516485,8514.19,2028.080058,6486.109942000001,0.0,0.0,1.0
49023.28,21,32.45,591.0,30900,36,1.5865139158576052,4085.273333333333,1325.6711966666667,2759.6021366666664,0.0,1.0,0.0
38937.66,22,23.98,659.0,22200,60,1.7539486486486489,3244.8050000000003,778.1042390000001,2466.700761,1.0,0.0,0.0
55780.28,16,2.38,573.0,27200,36,2.0507455882352943,4648.356666666667,110.63088866666665,4537.725778,1.0,0.0,0.0
76186.0,8,10.03,618.0,7500,36,10.158133333333334,6348.833333333333,636.7879833333333,5712.045349999999,1.0,0.0,0.0
41768.34,3,8.89,694.0,40900,36,1.0212308068459657,3480.6949999999997,309.4337855,3171.2612145,0.0,0.0,1.0
139186.61,7,11.21,693.0,44100,36,3.1561589569160993,11598.884166666665,1300.2349150833331,10298.649251583332,0.0,0.0,1.0
78894.78,21,21.16,730.0,34400,36,2.293452906976744,6574.565,1391.177954,5183.387046,0.0,0.0,1.0
57261.45,37,20.23,638.0,28000,60,2.0450517857142856,4771.787499999999,965.3326112499999,3806.4548887499996,1.0,0.0,0.0
29878.34,20,36.49,666.0,20900,36,1.4295856459330143,2489.8616666666667,908.5505221666667,1581.3111445,0.0,0.0,1.0
57199.49,31,38.3,723.0,49400,36,1.1578844129554655,4766.6241666666665,1825.617055833333,2941.007110833333,0.0,0.0,1.0
50525.57,12,19.93,605.0,30500,36,1.6565760655737705,4210.464166666667,839.1455084166666,3371.31865825,1.0,0.0,0.0
55330.59,17,30.08,758.0,10700,36,5.171083177570093,4610.8825,1386.9534559999997,3223.929044,1.0,0.0,0.0
116150.04,0,20.87,661.0,16200,36,7.169755555555555,9679.17,2020.0427789999999,7659.127221000001,0.0,1.0,0.0
76590.29,16,9.59,694.0,29800,36,2.5701439597315434,6382.524166666666,612.0840675833333,5770.440099083333,0.0,0.0,1.0
63276.4,25,23.26,648.0,4400,36,14.381,5273.033333333334,1226.5075533333336,4046.52578,0.0,0.0,1.0
36574.19,29,25.08,669.0,17000,36,2.1514229411764707,3047.849166666667,764.4005709999999,2283.4485956666667,1.0,0.0,0.0
83051.44,33,13.12,651.0,47400,36,1.7521400843881858,6920.953333333334,908.0290773333332,6012.924256,0.0,0.0,1.0
56635.26,8,24.61,674.0,22000,60,2.5743300000000002,4719.6050000000005,1161.4947905000001,3558.1102095000006,0.0,0.0,1.0
60358.82,33,25.82,704.0,41500,60,1.4544293975903615,5029.901666666667,1298.7206103333333,3731.1810563333333,0.0,0.0,1.0
48049.06,30,28.9,722.0,35900,60,1.3384139275766016,4004.088333333333,1157.1815283333333,2846.9068049999996,1.0,0.0,0.0
114690.64,36,0.0,623.0,42600,60,2.692268544600939,9557.553333333333,0.0,9557.553333333333,1.0,0.0,0.0
87025.38,34,12.88,649.0,25200,36,3.4533880952380955,7252.115000000001,934.0724120000001,6318.042588,0.0,0.0,1.0
36085.89,3,10.89,650.0,42200,36,0.8551158767772512,3007.1575,327.47945175,2679.67804825,1.0,0.0,0.0
15496.72,24,11.86,754.0,14400,36,1.0761611111111111,1291.3933333333332,153.15924933333332,1138.234084,1.0,0.0,0.0
49968.0,11,19.58,732.0,34800,36,1.4358620689655173,4164.0,815.3111999999999,3348.6888,0.0,0.0,1.0
35816.45,16,14.78,614.0,12100,36,2.9600371900826445,2984.7041666666664,441.1392758333333,2543.5648908333333,0.0,0.0,1.0
18940.15,38,22.47,662.0,5500,36,3.443663636363637,1578.3458333333335,354.65430875000004,1223.6915245833334,1.0,0.0,0.0
71812.65,17,24.1,634.0,14500,36,4.952596551724137,5984.3875,1442.2373875,4542.1501124999995,1.0,0.0,0.0
108392.61,9,13.14,670.0,3300,36,32.84624545454545,9032.7175,1186.8990795000002,7845.818420500001,1.0,0.0,0.0
21571.59,23,1.34,612.0,4900,60,4.402365306122449,1797.6325,24.0882755,1773.5442245,1.0,0.0,0.0
49080.7,8,29.33,705.0,17600,36,2.788676136363636,4090.058333333333,1199.6141091666666,2890.4442241666666,0.0,1.0,0.0
48681.41,35,31.65,653.0,19600,36,2.4837454081632653,4056.784166666667,1283.97218875,2772.811977916667,0.0,0.0,1.0
40462.19,32,22.05,647.0,29600,36,1.3669658783783785,3371.849166666667,743.49274125,2628.3564254166668,1.0,0.0,0.0
151303.99,30,7.44,734.0,14800,36,10.223242567567567,12608.665833333333,938.084738,11670.581095333333,1.0,0.0,0.0
34621.85,23,13.5,706.0,6900,60,5.017659420289855,2885.1541666666667,389.49581250000006,2495.658354166667,1.0,0.0,0.0
38731.31,22,30.08,565.0,25400,60,1.5248547244094488,3227.6091666666666,970.8648373333332,2256.7443293333336,0.0,0.0,1.0
108524.94,15,19.5,652.0,18100,36,5.995853038674033,9043.745,1763.5302750000003,7280.214725000001,0.0,0.0,1.0
50652.78,32,18.62,638.0,46100,36,1.0987587852494576,4221.065,785.9623029999999,3435.102697,0.0,0.0,1.0
96683.0,16,15.73,676.0,24300,36,3.978724279835391,8056.916666666667,1267.3529916666666,6789.563675,1.0,0.0,0.0
72305.12,5,25.39,662.0,12700,36,5.693316535433071,6025.426666666666,1529.8558306666666,4495.570836,1.0,0.0,0.0
174818.49,4,14.96,694.0,4900,36,35.67724285714286,14568.207499999999,2179.403842,12388.803657999999,0.0,0.0,1.0
73901.36,10,0.0,621.0,42800,36,1.7266672897196262,6158.446666666667,0.0,6158.446666666667,1.0,0.0,0.0
69213.8,4,16.51,707.0,4600,60,15.046478260869566,5767.816666666667,952.2665316666668,4815.5501349999995,1.0,0.0,0.0
240381.33,11,13.72,636.0,46800,60,5.136353205128205,20031.7775,2748.3598730000003,17283.417627,1.0,0.0,0.0
39614.24,14,17.51,653.0,8800,36,4.5016181818181815,3301.1866666666665,578.0377853333333,2723.148881333333,0.0,0.0,1.0
109238.44,33,17.1,753.0,2300,36,47.49497391304348,9103.203333333333,1556.64777,7546.555563333333,1.0,0.0,0.0
178447.26,5,13.93,710.0,24200,60,7.373853719008265,14870.605000000001,2071.4752765000003,12799.129723500002,0.0,0.0,1.0
38740.32,7,4.58,535.0,31000,36,1.249687741935484,3228.36,147.858888,3080.501112,1.0,0.0,0.0
69258.52,12,2.24,632.0,7500,36,9.234469333333333,5771.543333333334,129.2825706666667,5642.260762666668,0.0,0.0,1.0
68096.87,1,23.26,754.0,21000,36,3.242708095238095,5674.739166666666,1319.9443301666668,4354.794836499999,0.0,1.0,0.0
78598.68,8,8.42,635.0,43500,60,1.8068662068965515,6549.889999999999,551.500738,5998.389262,1.0,0.0,0.0
54918.15,25,26.32,633.0,26700,60,2.0568595505617977,4576.5125,1204.53809,3371.97441,0.0,1.0,0.0
41167.9,11,34.1,686.0,42400,36,0.970941037735849,3430.6583333333333,1169.8544916666667,2260.803841666667,1.0,0.0,0.0
85318.95,3,38.5,768.0,4200,36,20.314035714285712,7109.912499999999,2737.3163124999996,4372.596187499999,0.0,0.0,1.0
64969.12,33,25.21,709.0,21100,60,3.079105213270142,5414.093333333333,1364.8929293333333,4049.200404,0.0,0.0,1.0
42467.44,18,11.4,575.0,18300,36,2.320625136612022,3538.9533333333334,403.44068000000004,3135.512653333333,1.0,0.0,0.0
52605.33,2,22.97,748.0,31500,36,1.6700104761904762,4383.7775,1006.95369175,3376.82380825,1.0,0.0,0.0
68419.23,24,24.47,721.0,39900,36,1.7147676691729323,5701.6025,1395.18213175,4306.42036825,1.0,0.0,0.0
44081.2,40,16.57,662.0,42100,60,1.0470593824228027,3673.433333333333,608.6879033333333,3064.7454299999995,1.0,0.0,0.0
59580.14,2,21.22,710.0,1700,36,35.04714117647059,4965.011666666666,1053.5754756666665,3911.436191,1.0,0.0,0.0
48907.24,33,27.67,666.0,8200,36,5.964297560975609,4075.603333333333,1127.7194423333333,2947.8838909999995,0.0,0.0,1.0
103254.54,0,30.69,736.0,37200,36,2.7756596774193545,8604.545,2640.7348605,5963.810139499999,1.0,0.0,0.0
45507.73,36,21.59,672.0,17800,36,2.5566140449438204,3792.3108333333334,818.7599089166667,2973.550924416667,0.0,0.0,1.0
169007.84,23,15.55,611.0,18500,36,9.13555891891892,14083.986666666666,2190.0599266666663,11893.926739999999,0.0,0.0,1.0
46491.13,3,10.37,685.0,43800,36,1.061441324200913,3874.2608333333333,401.7608484166666,3472.4999849166666,0.0,0.0,1.0
77781.73,31,25.53,697.0,5000,60,15.556346,6481.810833333333,1654.80630575,4827.004527583333,0.0,1.0,0.0
37770.15,38,25.76,630.0,44800,36,0.8430837053571429,3147.5125000000003,810.7992200000001,2336.71328,1.0,0.0,0.0
93675.94,9,0.0,613.0,9600,36,9.757910416666666,7806.328333333334,0.0,7806.328333333334,1.0,0.0,0.0
46560.72,30,13.86,672.0,18200,36,2.5582813186813187,3880.06,537.776316,3342.283684,1.0,0.0,0.0
26567.38,35,21.17,642.0,34400,60,0.7723075581395349,2213.9483333333333,468.6928621666667,1745.2554711666667,1.0,0.0,0.0
62405.97,9,35.73,767.0,13600,60,4.588674264705882,5200.4975,1858.1377567499999,3342.3597432500005,0.0,1.0,0.0
34489.42,29,38.6,657.0,30100,60,1.145827906976744,2874.1183333333333,1109.4096766666667,1764.7086566666667,1.0,0.0,0.0
82278.35,20,9.88,599.0,19700,36,4.176565989847716,6856.529166666667,677.4250816666668,6179.104085000001,0.0,0.0,1.0
411007.09,3,41.5,701.0,26800,60,15.336085447761196,34250.590833333335,14213.995195833333,20036.595637500002,0.0,0.0,1.0
156865.33,38,28.85,704.0,49800,36,3.149906224899598,13072.110833333332,3771.3039754166666,9300.806857916665,0.0,0.0,1.0
49781.39,13,32.23,729.0,40800,36,1.2201321078431373,4148.449166666666,1337.0451664166665,2811.4040002499996,0.0,0.0,1.0
44528.27,35,20.52,655.0,31600,36,1.4091224683544303,3710.6891666666666,761.433417,2949.255749666667,1.0,0.0,0.0
91563.89,37,30.47,698.0,17100,36,5.354613450292398,7630.324166666666,2324.959773583333,5305.364393083333,0.0,0.0,1.0
77187.72,28,30.62,665.0,19000,36,4.062511578947369,6432.31,1969.5733220000002,4462.736678,0.0,0.0,1.0
46415.71,40,21.37,654.0,31800,36,1.4596135220125785,3867.9758333333334,826.5864355833334,3041.38939775,0.0,0.0,1.0
21610.57,25,34.75,640.0,15200,36,1.4217480263157896,1800.8808333333334,625.8060895833333,1175.07474375,1.0,0.0,0.0
154653.69,23,10.7,592.0,32000,36,4.8329278125,12887.8075,1378.9954025,11508.8120975,0.0,0.0,1.0
17670.43,25,27.92,677.0,32600,60,0.5420377300613497,1472.5358333333334,411.13200466666666,1061.4038286666666,0.0,0.0,1.0
23904.45,28,31.75,640.0,46200,36,0.5174123376623376,1992.0375000000001,632.4719062500001,1359.56559375,1.0,0.0,0.0
98258.34,32,25.35,582.0,37600,36,2.6132537234042554,8188.195,2075.7074325,6112.4875675,1.0,0.0,0.0
61200.73,19,30.6,611.0,13600,36,4.500053676470588,5100.060833333334,1560.618615,3539.4422183333336,0.0,0.0,1.0
46710.96,3,10.03,691.0,25800,36,1.8105023255813952,3892.58,390.425774,3502.154226,1.0,0.0,0.0
34567.19,6,2.87,633.0,15500,36,2.230141290322581,2880.599166666667,82.67319608333334,2797.9259705833333,1.0,0.0,0.0
51785.36,4,20.4,615.0,45200,60,1.1456938053097345,4315.446666666667,880.3511199999999,3435.095546666667,1.0,0.0,0.0
165700.42,14,26.27,665.0,34700,36,4.775228242074928,13808.368333333334,3627.4583611666667,10180.909972166668,1.0,0.0,0.0
76948.48,33,34.37,660.0,31900,60,2.412178056426332,6412.373333333333,2203.932714666666,4208.440618666667,0.0,0.0,1.0
44594.83,15,30.86,620.0,27500,36,1.621630181818182,3716.2358333333336,1146.8303781666666,2569.405455166667,0.0,0.0,1.0
25754.39,8,12.24,725.0,49300,36,0.5224014198782961,2146.1991666666668,262.69477800000004,1883.5043886666667,1.0,0.0,0.0
69908.84,34,16.01,635.0,14000,36,4.993488571428571,5825.736666666667,932.7004403333334,4893.036226333334,0.0,0.0,1.0
84673.06,37,30.59,683.0,16200,36,5.2267320987654315,7056.088333333333,2158.457421166667,4897.630912166666,1.0,0.0,0.0
24561.67,26,24.14,678.0,48700,60,0.5043464065708418,2046.805833333333,494.0989281666666,1552.7069051666665,1.0,0.0,0.0
27864.62,10,10.79,569.0,9600,36,2.902564583333333,2322.0516666666667,250.54937483333333,2071.5022918333334,0.0,0.0,1.0
82640.84,37,31.89,692.0,29900,36,2.763907692307692,6886.736666666667,2196.180323,4690.556343666667,0.0,0.0,1.0
129478.95,37,25.01,631.0,8600,36,15.055691860465116,10789.9125,2698.55711625,8091.35538375,0.0,0.0,1.0
50028.79,1,30.17,658.0,18700,36,2.675336363636364,4169.065833333333,1257.8071619166667,2911.2586714166664,1.0,0.0,0.0
80921.65,4,20.63,678.0,30600,60,2.644498366013072,6743.470833333333,1391.1780329166666,5352.292800416666,0.0,0.0,1.0
93255.25,19,18.98,740.0,1200,36,77.71270833333334,7771.270833333333,1474.9872041666665,6296.283629166666,1.0,0.0,0.0
39100.39,35,28.48,639.0,30500,36,1.28198,3258.3658333333333,927.9825893333333,2330.383244,1.0,0.0,0.0
32377.7,35,27.79,634.0,39900,36,0.8114711779448621,2698.141666666667,749.8135691666666,1948.3280975000002,1.0,0.0,0.0
47347.19,34,17.53,711.0,6700,36,7.066744776119403,3945.599166666667,691.6635339166668,3253.93563275,0.0,0.0,1.0
38015.48,10,17.44,652.0,16500,36,2.303968484848485,3167.956666666667,552.4916426666667,2615.465024,1.0,0.0,0.0
70540.32,9,22.24,660.0,27300,36,2.5838945054945057,5878.360000000001,1307.347264,4571.012736000001,1.0,0.0,0.0
58922.38,3,20.92,679.0,30700,36,1.9192957654723126,4910.198333333333,1027.2134913333334,3882.9848419999994,0.0,0.0,1.0
66503.12,13,43.28,624.0,28600,60,2.325283916083916,5541.926666666666,2398.545861333333,3143.3808053333332,1.0,0.0,0.0
64330.81,25,14.91,771.0,28500,36,2.2572214035087717,5360.900833333333,799.31031425,4561.590519083333,1.0,0.0,0.0
60252.31,20,20.28,678.0,1100,36,54.77482727272727,5021.025833333333,1018.264039,4002.761794333333,0.0,1.0,0.0
46965.13,28,21.68,671.0,34000,36,1.3813273529411765,3913.7608333333333,848.5033486666666,3065.2574846666666,0.0,0.0,1.0
73093.6,8,30.33,644.0,12900,36,5.666170542635659,6091.133333333334,1847.44074,4243.692593333334,1.0,0.0,0.0
91902.89,10,12.66,677.0,30600,60,3.0033624183006538,7658.574166666666,969.5754894999999,6688.998677166666,0.0,1.0,0.0
23445.03,16,2.05,605.0,2700,60,8.683344444444444,1953.7524999999998,40.051926249999994,1913.7005737499999,0.0,1.0,0.0
105881.36,39,30.52,682.0,13000,36,8.14472,8823.446666666667,2692.9159226666666,6130.530744,1.0,0.0,0.0
99634.99,22,25.45,659.0,35200,36,2.8305394886363637,8302.915833333334,2113.0920795833335,6189.823753750001,1.0,0.0,0.0
23857.81,26,21.63,726.0,23700,36,1.0066586497890295,1988.1508333333334,430.03702525,1558.1138080833334,1.0,0.0,0.0
36185.09,14,12.81,676.0,48000,60,0.7538560416666666,3015.424166666666,386.27583574999994,2629.148330916666,0.0,0.0,1.0
73872.49,17,11.15,675.0,13700,36,5.392152554744526,6156.0408333333335,686.3985529166667,5469.642280416667,0.0,0.0,1.0
41080.59,26,28.84,625.0,12700,36,3.234692125984252,3423.3824999999997,987.3035129999998,2436.078987,1.0,0.0,0.0
128717.51,31,29.9,667.0,18500,60,6.957703243243243,10726.459166666666,3207.211290833333,7519.247875833333,1.0,0.0,0.0
81770.45,0,14.96,604.0,8500,60,9.62005294117647,6814.204166666666,1019.4049433333333,5794.799223333333,1.0,0.0,0.0
59790.79,27,14.87,655.0,29200,36,2.047629794520548,4982.565833333333,740.9075394166666,4241.6582939166665,0.0,0.0,1.0
43229.51,18,22.88,688.0,31600,36,1.3680224683544304,3602.459166666667,824.2426573333335,2778.2165093333333,1.0,0.0,0.0
47686.35,29,11.03,732.0,3700,36,12.888202702702703,3973.8624999999997,438.31703374999995,3535.5454662499997,1.0,0.0,0.0
54275.33,29,26.36,729.0,8000,60,6.7844162500000005,4522.944166666667,1192.2480823333335,3330.6960843333336,1.0,0.0,0.0
58893.58,37,15.74,717.0,38900,36,1.5139737789203085,4907.798333333333,772.4874576666667,4135.310875666666,0.0,0.0,1.0
68787.43,7,17.06,700.0,2300,60,29.907578260869563,5732.285833333332,977.9279631666664,4754.3578701666665,0.0,0.0,1.0
131758.59,16,27.7,663.0,42700,60,3.085681264637002,10979.8825,3041.4274524999996,7938.4550475,0.0,1.0,0.0
55985.37,23,21.26,665.0,7700,36,7.270827272727273,4665.4475,991.8741385000001,3673.5733615,0.0,0.0,1.0
28389.34,18,28.15,644.0,3300,60,8.602830303030304,2365.778333333333,665.9666008333332,1699.8117324999998,1.0,0.0,0.0
49216.97,10,13.61,715.0,12800,60,3.8450757812500003,4101.4141666666665,558.2024680833333,3543.211698583333,1.0,0.0,0.0
84909.77,21,15.06,639.0,16400,36,5.177425,7075.814166666667,1065.6176135,6010.1965531666665,0.0,0.0,1.0
25087.95,26,2.43,619.0,23800,60,1.0541155462184875,2090.6625,50.803098750000004,2039.8594012499998,1.0,0.0,0.0
30007.55,25,49.9,687.0,40200,36,0.7464564676616915,2500.6291666666666,1247.8139541666667,1252.8152125,0.0,0.0,1.0
105252.75,15,15.27,687.0,6000,60,17.542125,8771.0625,1339.34124375,7431.72125625,0.0,0.0,1.0
51452.28,8,12.35,600.0,3600,60,14.2923,4287.69,529.5297149999999,3758.160285,1.0,0.0,0.0
54633.45,0,22.77,682.0,29000,36,1.883912068965517,4552.787499999999,1036.6697137499998,3516.11778625,1.0,0.0,0.0
23047.72,8,41.22,740.0,31900,36,0.7224990595611286,1920.6433333333334,791.6891820000001,1128.9541513333334,0.0,0.0,1.0
133790.93,35,4.22,703.0,49300,36,2.713811967545639,11149.244166666665,470.49810383333323,10678.746062833332,0.0,1.0,0.0
15907.01,18,20.3,612.0,11400,36,1.395351754385965,1325.5841666666668,269.09358583333335,1056.4905808333333,0.0,0.0,1.0
72490.92,26,29.76,601.0,19800,36,3.6611575757575756,6040.91,1797.774816,4243.135184,0.0,1.0,0.0
